No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
6071,2013,11,8,22,177.0,184.0,84.0,123.0,3400.0,0.2142,4.4,1015.5,1.8,0.0,ESE,0.1,Guanyuan
32601,2016,11,18,8,184.0,287.0,27.0,81.0,4200.0,2.0,6.6,1012.1,2.9,0.0,NE,1.5,Guanyuan
8847,2014,3,4,14,11.0,20.0,3.0,19.0,300.0,78.0,9.3,1019.5,-19.8,0.0,WNW,3.9,Guanyuan
1484,2013,5,1,19,44.0,89.0,15.0,35.0,600.0,140.0,19.3,1006.6,1.3,0.0,SW,3.1,Guanyuan
4220,2013,8,23,19,19.0,57.0,3.0,42.0,600.0,127.0,25.7,1003.2,17.1,0.0,SW,0.7,Guanyuan
7290,2013,12,29,17,47.0,72.0,28.0,80.0,1000.0,14.0,0.5,1010.9,-16.4,0.0,SW,0.1,Guanyuan
12995,2014,8,24,10,15.0,17.0,17.0,37.0,500.0,42.0,27.9,1001.5,10.6,0.0,N,2.8,Guanyuan
9027,2014,3,12,2,4.0,43.0,9.0,15.0,200.0,70.0,7.3,1019.0,-10.0,0.0,NE,3.0,Guanyuan
23517,2015,11,5,20,21.0,21.0,2.0,17.0,400.0,21.0,3.5,1028.7,-0.3,0.0,NE,3.5,Guanyuan
32733,2016,11,23,20,13.0,28.0,3.0,33.0,200.0,31.0,1.6,1029.5,-17.4,0.0,NW,3.5,Guanyuan
23404,2015,11,1,3,59.333333333333336,84.5,5.5,79.16666666666667,1166.6666666666667,2.0,1.9,1022.3,0.3,0.0,ESE,1.1,Guanyuan
8467,2014,2,16,18,234.0,240.0,91.0,103.0,3600.0,32.0,3.3,1024.3,-3.7,0.0,SW,1.8,Guanyuan
9154,2014,3,17,9,179.0,375.0,86.0,114.0,3200.0,2.0,14.7,1005.8,-5.2,0.0,NW,3.9,Guanyuan
32469,2016,11,12,20,117.0,166.0,10.0,102.0,1900.0,2.0,9.1,1016.3,4.3,0.0,SE,1.2,Guanyuan
10928,2014,5,30,7,75.0,147.0,60.0,82.0,2700.0,98.0,26.8,1001.0,12.1,0.0,N,0.9,Guanyuan
23521,2015,11,6,0,15.0,15.0,2.0,4.0,300.0,35.0,2.5,1028.2,-2.0,0.0,NE,2.5,Guanyuan
14422,2014,10,22,21,100.0,155.0,13.0,102.0,1500.0,2.0,12.4,1014.4,8.1,0.0,NE,0.9,Guanyuan
458,2013,3,20,1,64.0,43.0,3.0,38.0,800.0,25.0,-1.2,1018.1,-1.5,1.6,SW,1.2,Guanyuan
25915,2016,2,13,18,11.0,17.0,6.0,14.0,300.0,60.0,-0.6,1024.1,-20.9,0.0,NW,6.6,Guanyuan
30392,2016,8,18,7,113.0,113.0,2.0,60.0,1300.0,9.0,23.5,997.7,22.3,0.5,E,1.2,Guanyuan
21251,2015,8,3,10,106.0,106.0,2.0,3.0,1500.0,70.0,27.3,998.6,23.5,0.0,E,1.6,Guanyuan
26104,2016,2,21,15,81.0,116.0,30.0,36.0,900.0,67.0,5.1,1020.1,-11.1,0.0,SSW,2.1,Guanyuan
97,2013,3,5,0,70.0,102.0,57.0,90.0,1200.0,95.0,4.7,1015.2,-9.1,0.0,SW,1.6,Guanyuan
32948,2016,12,2,19,173.0,222.0,26.0,123.0,2100.0,2.0,3.5,1022.6,-5.4,0.0,SW,0.6,Guanyuan
16133,2015,1,2,4,58.0,75.0,31.0,81.0,1600.0,6.0,-1.0,1022.0,-18.1,0.0,N,1.6,Guanyuan
33219,2016,12,14,2,12.0,12.0,2.0,25.0,300.0,35.0,-2.7,1031.7,-18.3,0.0,ENE,1.7,Guanyuan
35000,2017,2,26,7,21.0,50.0,14.0,88.0,1300.0,2.0,0.2,1021.5,-7.8,0.0,NE,0.2,Guanyuan
18584,2015,4,14,7,83.0,117.0,4.0,96.0,1200.0,2.0,8.3,1007.7,2.3,0.0,NNW,0.9,Guanyuan
32900,2016,11,30,19,15.0,72.0,2.0,31.0,400.0,54.0,9.1,1020.7,-10.5,0.0,NW,4.4,Guanyuan
21025,2015,7,25,0,93.0,94.0,3.0,48.0,1500.0,72.0,25.1,997.5,20.4,0.0,SE,1.2,Guanyuan
8086,2014,1,31,21,151.0,171.0,56.0,64.0,1900.0,1.0,2.5,1013.4,-4.3,0.0,NE,1.4,Guanyuan
3059,2013,7,6,10,75.0,137.0,17.0,73.0,900.0,96.0,32.1,996.2,20.7,0.0,SSW,1.9,Guanyuan
15964,2014,12,26,3,115.0,167.0,84.0,111.0,4900.0,3.0,-2.1,1020.0,-9.9,0.0,NE,1.9,Guanyuan
20633,2015,7,8,16,108.0,112.0,9.0,16.0,900.0,230.0,32.7,1004.5,18.1,0.0,SW,3.0,Guanyuan
20043,2015,6,14,2,19.0,29.0,2.0,35.0,500.0,46.0,18.4,1004.8,17.2,0.0,E,1.3,Guanyuan
23461,2015,11,3,12,202.0,237.0,43.0,143.0,2000.0,13.0,14.7,1019.2,4.4,0.0,SE,1.3,Guanyuan
17408,2015,2,24,7,150.0,190.0,38.0,73.0,2600.0,2.0,-5.1,1011.8,-9.0,0.0,ENE,1.1,Guanyuan
21822,2015,8,27,5,10.0,13.0,2.0,27.0,500.0,38.0,21.4,1005.7,16.4,0.0,NNE,0.7,Guanyuan
21299,2015,8,5,10,112.0,151.0,6.0,79.0,1200.0,84.0,28.2,999.0,23.3,0.0,E,1.2,Guanyuan
17604,2015,3,4,11,13.0,13.0,5.0,27.0,400.0,48.0,3.4,1026.0,-26.6,0.0,WNW,1.8,Guanyuan
929,2013,4,8,16,16.0,186.0,3.0,23.0,200.0,83.0,10.8,1007.9,-11.3,0.0,NNW,3.5,Guanyuan
9382,2014,3,26,21,368.0,396.0,54.0,109.0,2100.0,79.0,13.9,1005.2,11.2,0.0,ESE,0.0,Guanyuan
17022,2015,2,8,5,6.0,8.0,13.0,27.0,300.0,44.0,-7.0,1034.0,-24.7,0.0,NNE,1.3,Guanyuan
20433,2015,6,30,8,9.0,9.0,2.0,40.0,500.0,23.0,18.3,1002.5,13.8,0.2,NW,3.3,Guanyuan
13421,2014,9,11,4,72.0,86.0,9.0,86.0,1300.0,26.0,19.1,1008.7,15.4,0.0,ENE,1.0,Guanyuan
19073,2015,5,4,16,31.0,91.0,6.0,16.0,300.0,116.0,22.6,1006.8,-3.7,0.0,SW,5.0,Guanyuan
32329,2016,11,7,0,129.0,159.0,9.0,79.0,1000.0,6.0,7.8,1021.6,0.0,0.0,S,0.8,Guanyuan
19701,2015,5,30,20,67.0,139.0,14.0,29.0,700.0,170.0,26.2,1000.6,15.3,0.0,S,2.1,Guanyuan
10449,2014,5,10,8,43.0,86.0,31.0,53.0,1300.0,60.0,16.1,1011.2,7.3,0.0,NE,2.8,Guanyuan
8841,2014,3,4,8,3.0,5.0,43.0,74.0,1100.0,3.0,6.0,1021.9,-12.1,0.0,NNE,2.6,Guanyuan
10476,2014,5,11,11,17.0,17.0,2.0,39.0,900.0,67.0,11.4,1000.9,10.9,1.2,NE,1.0,Guanyuan
9072,2014,3,13,23,37.0,364.0,2.0,15.0,300.0,73.0,9.7,1014.4,-17.5,0.0,NNW,3.7,Guanyuan
28241,2016,5,20,16,88.0,88.0,25.0,26.0,900.0,263.0,28.5,1010.5,7.7,0.0,SE,2.8,Guanyuan
7556,2014,1,9,19,53.0,189.0,26.0,69.0,900.0,13.0,-2.5,1023.9,-19.9,0.0,SW,4.1,Guanyuan
15741,2014,12,16,20,9.0,39.0,2.0,22.0,300.0,49.0,-1.3,1018.0,-20.3,0.0,NNW,4.0,Guanyuan
12235,2014,7,23,18,31.0,73.0,4.0,79.0,1000.0,142.0,27.3,996.2,23.1,0.0,S,0.0,Guanyuan
